metric,period,value
payoutRatioTTM,2016-12-31,0.2723
payoutRatioTTM,2016-09-24,0.2659
payoutRatioTTM,2016-06-25,0.2515
payoutRatioTTM,2016-03-26,0.2346
payoutRatioTTM,2015-12-26,0.2183
payoutRatioTTM,2015-09-26,0.2165
payoutRatioTTM,2015-06-27,0.2252
payoutRatioTTM,2015-03-28,0.2351
payoutRatioTTM,2014-12-27,0.251
payoutRatioTTM,2014-09-27,0.2816
payoutRatioTTM,2014-06-28,0.287
payoutRatioTTM,2014-03-29,0.292
payoutRatioTTM,2013-12-28,0.2927
payoutRatioTTM,2013-09-28,0.2852
payoutRatioTTM,2013-06-29,0.2724
payoutRatioTTM,2013-03-30,0.2422
payoutRatioTTM,2012-12-29,0.2338
payoutRatioTTM,2012-09-29,0.3026
payoutRatioTTM,1995-09-29,0.1368
payoutRatioTTM,1995-06-30,0.1197
payoutRatioTTM,1995-03-31,0.1119
payoutRatioTTM,1994-12-30,0.1235
payoutRatioTTM,1994-09-30,0.1824
payoutRatioTTM,1994-07-01,0.2837
payoutRatioTTM,1994-04-01,0.6993
payoutRatioTTM,1993-12-31,0.2695
payoutRatioTTM,1993-09-24,0.1515
payoutRatioTTM,1993-03-26,0.1121
payoutRatioTTM,1992-12-25,0.1088
payoutRatioTTM,1992-09-25,0.1078
payoutRatioTTM,1992-06-26,0.1112
payoutRatioTTM,1992-03-27,0.1119
payoutRatioTTM,1991-12-27,0.1124
payoutRatioTTM,1991-09-27,0.1162
payoutRatioTTM,1991-03-29,0.1087
payoutRatioTTM,1990-12-28,0.1073
payoutRatioTTM,1990-09-28,0.1133
payoutRatioTTM,1990-06-29,0.1005
payoutRatioTTM,1990-03-30,0.1514
pb,2025-12-27,45.8689
pb,2025-09-27,50.978
pb,2025-06-28,46.3034
pb,2025-03-29,49.6807
pb,2024-12-28,57.1049
pb,2024-09-28,61.8474
pb,2024-06-29,49.4607
pb,2024-03-30,35.6899
pb,2023-12-30,40.4099
pb,2023-09-30,43.4754
pb,2023-07-01,49.965
pb,2023-04-01,42.0341
pb,2022-12-31,36.4366
pb,2022-09-24,47.4382
pb,2022-06-25,39.2392
pb,2022-03-26,42.5183
pb,2021-12-25,40.9658
pb,2021-09-25,38.0883
pb,2021-06-26,34.99
pb,2021-03-27,29.4589
pb,2020-12-26,34.7241
pb,2020-09-26,30.0909
pb,2020-06-27,21.6939
pb,2020-03-28,14.2164
pb,2019-12-28,14.4676
pb,2019-09-28,11.1856
pb,2019-06-29,9.6142
pb,2019-03-30,8.5183
pb,2018-12-29,6.3494
pb,2018-09-29,10.2443
pb,2018-06-30,8.0037
pb,2018-03-31,6.6657
pb,2017-12-30,6.3084
pb,2017-09-30,5.9268
pb,2017-07-01,5.6499
pb,2017-04-01,5.5792
pb,2016-12-31,4.6128
pb,2016-09-24,4.7427
pb,2016-06-25,3.984
pb,2016-03-26,4.4707
pb,2015-12-26,4.6174
pb,2015-09-26,5.2555
pb,2015-06-27,5.7085
pb,2015-03-28,5.7057
pb,2014-12-27,5.417
pb,2014-09-27,5.2647
pb,2014-06-28,4.6021
pb,2014-03-29,3.8487
pb,2013-12-28,3.8165
pb,2013-09-28,3.5057
pb,2013-06-29,3.0137
pb,2013-03-30,2.976
pb,2012-12-29,3.9239
pb,2012-09-29,5.229
pb,2012-06-30,4.9274
pb,2012-03-31,5.6431
pb,2011-12-31,4.2566
pb,2011-09-24,4.8901
pb,2011-06-25,4.4281
pb,2011-03-26,5.2516
pb,2010-12-25,5.4482
pb,2010-09-25,5.5658
pb,2010-06-26,5.663
pb,2010-03-27,5.3555
pb,2009-12-26,5.3623
pb,2009-09-26,5.2705
pb,2009-06-27,4.8923
pb,2009-03-28,3.8277
pb,2008-12-27,3.3663
pb,2008-09-27,4.1821
pb,2008-06-28,7.5231
pb,2008-03-29,6.986
pb,2007-12-29,10.3206
pb,2007-09-29,9.3558
pb,2007-06-30,7.8248
pb,2007-03-31,6.583
pb,2006-12-30,6.4132
pb,2006-09-30,6.3771
pb,2006-07-01,5.2826
pb,2006-04-01,6.1237
pb,2005-12-31,7.5175
pb,2005-09-24,6.0148
pb,2005-06-25,4.4814
pb,2005-03-26,5.4423
pb,2004-12-25,4.3858
pb,2004-09-25,2.8682
pb,2004-06-26,2.566
pb,2004-03-27,2.2983
pb,2003-12-27,1.7962
pb,2003-09-27,1.8284
pb,2003-06-28,1.66
pb,2003-03-29,1.2315
pb,2002-12-28,1.2277
pb,2002-09-28,1.2708
pb,2002-06-29,1.4924
pb,2002-03-30,2.1534
pb,2001-12-29,1.9107
pb,2001-09-29,1.3718
pb,2001-06-30,2.1436
pb,2001-03-31,1.9986
pb,2000-12-30,1.346
pb,2000-09-30,1.9188
pb,2000-07-01,4.1553
pb,2000-04-01,5.0972
pb,2000-01-01,4.0869
peTTM,2025-12-27,34.346
peTTM,2025-09-27,33.5574
peTTM,2025-06-28,30.7026
peTTM,2025-03-29,34.1077
peTTM,2024-12-28,39.6486
peTTM,2024-09-28,37.5759
peTTM,2024-06-29,32.3613
peTTM,2024-03-30,26.3771
peTTM,2023-12-30,29.6728
peTTM,2023-09-30,27.8553
peTTM,2023-07-01,31.7812
peTTM,2023-04-01,27.7007
peTTM,2022-12-31,21.7182
peTTM,2022-09-24,24.0854
peTTM,2022-06-25,22.8847
peTTM,2022-03-26,28.113
peTTM,2021-12-25,29.3049
peTTM,2021-09-25,25.3801
peTTM,2021-06-26,25.9114
peTTM,2021-03-27,26.7053
peTTM,2020-12-26,35.9701
peTTM,2020-09-26,34.2462
peTTM,2020-06-27,26.8397
peTTM,2020-03-28,19.4865
peTTM,2019-12-28,22.5164
peTTM,2019-09-28,18.3176
peTTM,2019-06-29,16.6505
peTTM,2019-03-30,15.7731
peTTM,2018-12-29,12.5951
peTTM,2018-09-29,18.4383
peTTM,2018-06-30,16.3937
peTTM,2018-03-31,15.8621
peTTM,2017-12-30,17.5049
peTTM,2017-09-30,16.4312
peTTM,2017-07-01,16.0379
peTTM,2017-04-01,16.3585
peTTM,2016-12-31,13.5059
peTTM,2016-09-24,13.3133
peTTM,2016-06-25,10.5476
peTTM,2016-03-26,11.5086
peTTM,2015-12-26,11.0227
peTTM,2015-09-26,11.748
peTTM,2015-06-27,14.14
peTTM,2015-03-28,15.3964
peTTM,2014-12-27,15.0255
peTTM,2014-09-27,14.8636
peTTM,2014-06-28,14.4358
peTTM,2014-03-29,12.2665
peTTM,2013-12-28,13.3655
peTTM,2013-09-28,11.6944
peTTM,2013-06-29,9.8483
peTTM,2013-03-30,10.1637
peTTM,2012-12-29,11.9696
peTTM,2012-09-29,14.8112
peTTM,2012-06-30,13.7198
peTTM,2012-03-31,14.9781
peTTM,2011-12-31,11.6223
peTTM,2011-09-24,14.4532
peTTM,2011-06-25,13.007
peTTM,2011-03-26,16.5125
peTTM,2010-12-25,17.8996
peTTM,2010-09-25,18.9822
peTTM,2010-06-26,19.9506
peTTM,2010-03-27,19.4904
peTTM,2009-12-26,20.4958
peTTM,2009-09-26,20.2499
peTTM,2009-06-27,15.9312
peTTM,2009-03-28,12.8297
peTTM,2008-12-27,11.4522
peTTM,2008-09-27,15.239
peTTM,2008-06-28,31.1301
peTTM,2008-03-29,28.335
peTTM,2007-12-29,42.0531
peTTM,2007-09-29,38.901
peTTM,2007-06-30,33.1178
peTTM,2007-03-31,28.8369
peTTM,2006-12-30,29.5717
peTTM,2006-09-30,32.0106
peTTM,2006-07-01,26.2583
peTTM,2006-04-01,30.8206
peTTM,2005-12-31,39.3731
peTTM,2005-09-24,33.5925
peTTM,2005-06-25,30.3856
peTTM,2005-03-26,46.5252
peTTM,2004-12-25,49.9882
peTTM,2004-09-25,52.7493
peTTM,2004-06-26,57.6991
peTTM,2004-03-27,59.9953
peTTM,2003-12-27,55.5542
peTTM,2003-09-27,111.9025
peTTM,2002-12-28,265.9495
peTTM,2002-09-28,80.0592
peTTM,2002-06-29,34.4787
peTTM,2002-03-30,42.1646
peTTM,2001-12-29,36.4328
peTTM,2001-06-30,104.6847
peTTM,2001-03-31,34.2696
peTTM,2000-12-30,12.2457
peTTM,2000-09-30,10.0261
pfcfTTM,2025-12-27,32.8012
pfcfTTM,2025-09-27,38.0568
pfcfTTM,2025-06-28,31.6909
pfcfTTM,2025-03-29,33.6948
pfcfTTM,2024-12-28,38.7818
pfcfTTM,2024-09-28,32.3712
pfcfTTM,2024-06-29,31.6222
pfcfTTM,2024-03-30,25.9812
pfcfTTM,2023-12-30,28.0191
pfcfTTM,2023-09-30,27.1311
pfcfTTM,2023-07-01,29.8215
pfcfTTM,2023-04-01,26.8003
pfcfTTM,2022-12-31,21.1998
pfcfTTM,2022-09-24,21.5697
pfcfTTM,2022-06-25,21.1938
pfcfTTM,2022-03-26,27.0877
pfcfTTM,2021-12-25,28.9314
pfcfTTM,2021-09-25,25.8517
pfcfTTM,2021-06-26,23.7333
pfcfTTM,2021-03-27,22.5251
pfcfTTM,2020-12-26,28.6662
pfcfTTM,2020-09-26,26.799
pfcfTTM,2020-06-27,21.8682
pfcfTTM,2020-03-28,16.7315
pfcfTTM,2019-12-28,20.2486
pfcfTTM,2019-09-28,17.1855
pfcfTTM,2019-06-29,15.9215
pfcfTTM,2019-03-30,15.0719
pfcfTTM,2018-12-29,12.0485
pfcfTTM,2018-09-29,17.1184
pfcfTTM,2018-06-30,15.2659
pfcfTTM,2018-03-31,15.4622
pfcfTTM,2017-12-30,16.597
pfcfTTM,2017-09-30,15.3448
pfcfTTM,2017-07-01,14.603
pfcfTTM,2017-04-01,14.032
pfcfTTM,2016-12-31,11.6029
pfcfTTM,2016-09-24,11.6353
pfcfTTM,2016-06-25,10.0818
pfcfTTM,2016-03-26,10.5706
pfcfTTM,2015-12-26,9.4342
pfcfTTM,2015-09-26,8.9896
pfcfTTM,2015-06-27,10.3436
pfcfTTM,2015-03-28,11.4503
pfcfTTM,2014-12-27,11.1845
pfcfTTM,2014-09-27,11.7688
pfcfTTM,2014-06-28,11.5702
pfcfTTM,2014-03-29,10.035
pfcfTTM,2013-12-28,11.1863
pfcfTTM,2013-09-28,9.7135
pfcfTTM,2013-06-29,8.7219
pfcfTTM,2013-03-30,9.1563
pfcfTTM,2012-12-29,10.7926
pfcfTTM,2012-09-29,14.9109
pfcfTTM,2012-06-30,13.2115
pfcfTTM,2012-03-31,12.9697
pfcfTTM,2011-12-31,10.17
pfcfTTM,2011-09-24,12.4566
pfcfTTM,2011-06-25,10.5557
pfcfTTM,2011-03-26,13.9654
pfcfTTM,2010-12-25,15.2079
pfcfTTM,2010-09-25,16.1465
pfcfTTM,2010-06-26,17.142
pfcfTTM,2010-03-27,17.4662
pfcfTTM,2009-12-26,17.8236
pfcfTTM,2009-09-26,18.6405
pfcfTTM,2009-06-27,12.4401
pfcfTTM,2009-03-28,10.1432
pfcfTTM,2008-12-27,8.1806
pfcfTTM,2008-09-27,11.1048
pfcfTTM,2008-06-28,24.6607
pfcfTTM,2008-03-29,21.2572
pfcfTTM,2007-12-29,31.6299
pfcfTTM,2007-09-29,30.3209
pfcfTTM,2007-06-30,26.6745
pfcfTTM,2007-03-31,21.4438
pfcfTTM,2006-12-30,22.2519
pfcfTTM,2006-09-30,33.8485
pfcfTTM,2006-07-01,30.2931
pfcfTTM,2005-12-31,35.814
pfcfTTM,2005-09-24,19.6387
pfcfTTM,2005-06-25,15.2611
pfcfTTM,2005-03-26,19.6685
pfcfTTM,2004-12-25,19.5338
pfcfTTM,2004-09-25,19.2069
pfcfTTM,2004-06-26,31.7419
pfcfTTM,2004-03-27,47.7741
pfcfTTM,2003-12-27,31.3613
pfcfTTM,2003-09-27,47.3698
pfcfTTM,2003-03-29,30.7058
pfcfTTM,2002-12-28,46.7874
pfcfTTM,2002-09-28,216.8271
pfcfTTM,2001-12-29,64.2206
pfcfTTM,2001-09-29,48.0115
pfcfTTM,2000-09-30,10.8547
pretaxMargin,2025-12-27,0.3548
pretaxMargin,2025-09-27,0.3201
pretaxMargin,2025-06-28,0.2981
pretaxMargin,2025-03-29,0.3074
pretaxMargin,2024-12-28,0.3426
pretaxMargin,2024-09-28,0.3119
pretaxMargin,2024-06-29,0.2972
pretaxMargin,2024-03-30,0.3092
pretaxMargin,2023-12-30,0.3372
pretaxMargin,2023-09-30,0.3017
pretaxMargin,2023-07-01,0.2779
pretaxMargin,2023-04-01,0.2993
pretaxMargin,2022-12-31,0.3041
pretaxMargin,2022-09-24,0.2735
pretaxMargin,2022-06-25,0.278
pretaxMargin,2022-03-26,0.3098
pretaxMargin,2021-12-25,0.3327
pretaxMargin,2021-09-25,0.2789
pretaxMargin,2021-06-26,0.2992
pretaxMargin,2021-03-27,0.3127
pretaxMargin,2020-12-26,0.3013
pretaxMargin,2020-09-26,0.2303
pretaxMargin,2020-06-27,0.2201
pretaxMargin,2020-03-28,0.2252
pretaxMargin,2019-12-28,0.2823
pretaxMargin,2019-09-28,0.2518
pretaxMargin,2019-06-29,0.2214
pretaxMargin,2019-03-30,0.2377
pretaxMargin,2018-12-29,0.2835
pretaxMargin,2018-09-29,0.2611
pretaxMargin,2018-06-30,0.2494
pretaxMargin,2018-03-31,0.2645
pretaxMargin,2017-12-30,0.3061
pretaxMargin,2017-09-30,0.2647
pretaxMargin,2017-07-01,0.249
pretaxMargin,2017-04-01,0.2776
pretaxMargin,2016-12-31,0.3086
pretaxMargin,2016-09-24,0.2601
pretaxMargin,2016-06-25,0.2472
pretaxMargin,2016-03-26,0.2797
pretaxMargin,2015-12-26,0.3239
pretaxMargin,2015-09-26,0.2925
pretaxMargin,2015-06-27,0.2918
pretaxMargin,2015-03-28,0.32
pretaxMargin,2014-12-27,0.3273
pretaxMargin,2014-09-27,0.2723
pretaxMargin,2014-06-28,0.2801
pretaxMargin,2014-03-29,0.3027
pretaxMargin,2013-12-28,0.3075
pretaxMargin,2013-09-28,0.2707
pretaxMargin,2013-06-29,0.2671
pretaxMargin,2013-03-30,0.296
pretaxMargin,2012-12-29,0.3242
pretaxMargin,2012-09-29,0.3029
pretaxMargin,2012-06-30,0.3387
pretaxMargin,2012-03-31,0.3964
pretaxMargin,2011-12-31,0.3772
pretaxMargin,2011-09-24,0.311
pretaxMargin,2011-06-25,0.3343
pretaxMargin,2011-03-26,0.3203
pretaxMargin,2010-12-25,0.2978
pretaxMargin,2010-09-25,0.2684
pretaxMargin,2010-06-26,0.2734
pretaxMargin,2010-03-27,0.2985
pretaxMargin,2009-12-26,0.3034
pretaxMargin,2009-09-26,0.3055
pretaxMargin,2009-06-27,0.2766
pretaxMargin,2009-03-28,0.2627
pretaxMargin,2008-12-27,0.2743
pretaxMargin,2008-09-27,0.2852
pretaxMargin,2008-06-28,0.2186
pretaxMargin,2008-03-29,0.2018
pretaxMargin,2007-12-29,0.2299
pretaxMargin,2007-09-29,0.1794
pretaxMargin,2007-06-30,0.2218
pretaxMargin,2007-03-31,0.2149
pretaxMargin,2006-12-30,0.2037
pretaxMargin,2006-09-30,0.1491
pretaxMargin,2006-07-01,0.1513
pretaxMargin,2006-04-01,0.1388
pretaxMargin,2005-12-31,0.1445
pretaxMargin,2005-09-24,0.13
pretaxMargin,2005-06-25,0.1344
pretaxMargin,2005-03-26,0.1323
pretaxMargin,2004-12-25,0.1229
pretaxMargin,2004-09-25,0.0626
pretaxMargin,2004-06-26,0.0422
pretaxMargin,2004-03-27,0.0335
pretaxMargin,2003-12-27,0.0434
pretaxMargin,2003-09-27,0.0321
pretaxMargin,2003-06-28,0.0168
pretaxMargin,2003-03-29,0.0129
pretaxMargin,2002-12-28,-0.0054
pretaxMargin,2002-09-28,-0.0416
pretaxMargin,2002-06-29,0.0273
pretaxMargin,2002-03-30,0.0368
pretaxMargin,2001-12-29,0.0385
pretaxMargin,2001-09-29,0.0648
pretaxMargin,2001-06-30,0.059
pretaxMargin,2001-03-31,0.0433
pretaxMargin,2000-12-30,-0.2929
pretaxMargin,2000-09-30,0.1225
pretaxMargin,2000-07-01,0.1479
pretaxMargin,2000-04-01,0.164
pretaxMargin,2000-01-01,0.1169
pretaxMargin,1999-09-25,0.0936
pretaxMargin,1999-06-26,0.147
pretaxMargin,1999-03-27,0.1
pretaxMargin,1998-12-26,0.0988
pretaxMargin,1998-09-25,0.0733
pretaxMargin,1998-06-26,0.0777
pretaxMargin,1998-03-27,0.042
pretaxMargin,1997-12-26,0.0298
pretaxMargin,1997-09-26,-0.0998
pretaxMargin,1997-06-27,-0.0322
pretaxMargin,1997-03-28,-0.4422
pretaxMargin,1996-12-27,-0.0564
pretaxMargin,1996-09-27,0.0172
pretaxMargin,1996-06-28,-0.0234
pretaxMargin,1996-03-29,-0.5378
pretaxMargin,1995-12-29,-0.0346
pretaxMargin,1995-09-29,0.0316
pretaxMargin,1995-06-30,0.0637
pretaxMargin,1995-03-31,0.0437
pretaxMargin,1994-12-30,0.1056
pretaxMargin,1994-09-30,0.0742
pretaxMargin,1994-07-01,0.1036
pretaxMargin,1994-04-01,0.0135
pretaxMargin,1993-12-31,0.0261
pretaxMargin,1993-09-24,0.002
pretaxMargin,1993-06-25,-0.1631
pretaxMargin,1993-03-26,0.0906
pretaxMargin,1992-12-25,0.1301
pretaxMargin,1992-09-25,0.0891
pretaxMargin,1992-06-26,0.122
pretaxMargin,1992-03-27,0.127
pretaxMargin,1991-12-27,0.1438
pretaxMargin,1991-09-27,0.0869
pretaxMargin,1991-06-28,-0.056
pretaxMargin,1991-03-29,0.1324
pretaxMargin,1990-12-28,0.1449
pretaxMargin,1990-09-28,0.1192
pretaxMargin,1990-06-29,0.1439
pretaxMargin,1990-03-30,0.1605
pretaxMargin,1989-12-29,0.137
pretaxMargin,1989-09-29,0.1908
pretaxMargin,1989-06-30,0.1263
psTTM,2025-12-27,9.2861
psTTM,2025-09-27,9.032
psTTM,2025-06-28,7.4595
psTTM,2025-03-29,8.2886
psTTM,2024-12-28,9.6326
psTTM,2024-09-28,9.0074
psTTM,2024-06-29,8.5565
psTTM,2024-03-30,6.9387
psTTM,2023-12-30,7.7634
psTTM,2023-09-30,7.0491
psTTM,2023-07-01,7.844
psTTM,2023-04-01,6.7847
psTTM,2022-12-31,5.3335
psTTM,2022-09-24,6.0959
psTTM,2022-06-25,5.8834
psTTM,2022-03-26,7.4238
psTTM,2021-12-25,7.789
psTTM,2021-09-25,6.5688
psTTM,2021-06-26,6.4788
psTTM,2021-03-27,6.2627
psTTM,2020-12-26,7.8181
psTTM,2020-09-26,7.1621
psTTM,2020-06-27,5.7259
psTTM,2020-03-28,4.1604
psTTM,2019-12-28,4.8389
psTTM,2019-09-28,3.8903
psTTM,2019-06-29,3.58
psTTM,2019-03-30,3.4885
psTTM,2018-12-29,2.8613
psTTM,2018-09-29,4.1328
psTTM,2018-06-30,3.604
psTTM,2018-03-31,3.4183
psTTM,2017-12-30,3.6979
psTTM,2017-09-30,3.4657
psTTM,2017-07-01,3.3475
psTTM,2017-04-01,3.3933
psTTM,2016-12-31,2.7998
psTTM,2016-09-24,2.8207
psTTM,2016-06-25,2.2886
psTTM,2016-03-26,2.5633
psTTM,2015-12-26,2.5204
psTTM,2015-09-26,2.6839
psTTM,2015-06-27,3.198
psTTM,2015-03-28,3.4694
psTTM,2014-12-27,3.3437
psTTM,2014-09-27,3.2127
psTTM,2014-06-28,3.1243
psTTM,2014-03-29,2.6275
psTTM,2013-12-28,2.8446
psTTM,2013-09-28,2.5342
psTTM,2013-06-29,2.1945
psTTM,2013-03-30,2.3844
psTTM,2012-12-29,3.0342
psTTM,2012-09-29,3.9494
psTTM,2012-06-30,3.7001
psTTM,2012-03-31,4.063
psTTM,2011-12-31,2.9985
psTTM,2011-09-24,3.4611
psTTM,2011-06-25,3.0607
psTTM,2011-03-26,3.6918
psTTM,2010-12-25,3.9043
psTTM,2010-09-25,4.0781
psTTM,2010-06-26,4.2764
psTTM,2010-03-27,4.122
psTTM,2009-12-26,4.1064
psTTM,2009-09-26,3.8867
psTTM,2009-06-27,3.0
psTTM,2009-03-28,2.3237
psTTM,2008-12-27,1.9804
psTTM,2008-09-27,2.4872
psTTM,2008-06-28,4.5314
psTTM,2008-03-29,4.1244
psTTM,2007-12-29,6.2194
psTTM,2007-09-29,5.5317
psTTM,2007-06-30,4.5984
psTTM,2007-03-31,3.734
psTTM,2006-12-30,3.4805
psTTM,2006-09-30,3.2963
psTTM,2006-07-01,2.7146
psTTM,2006-04-01,3.0721
psTTM,2005-12-31,3.8911
psTTM,2005-09-24,3.2071
psTTM,2005-06-25,2.4254
psTTM,2005-03-26,3.1319
psTTM,2004-12-25,2.601
psTTM,2004-09-25,1.7585
psTTM,2004-06-26,1.6153
psTTM,2004-03-27,1.4382
psTTM,2003-12-27,1.1538
psTTM,2003-09-27,1.244
psTTM,2003-06-28,1.1741
psTTM,2003-03-29,0.876
psTTM,2002-12-28,0.8654
psTTM,2002-09-28,0.9063
psTTM,2002-06-29,1.0555
psTTM,2002-03-30,1.4916
psTTM,2001-12-29,1.3223
psTTM,2001-09-29,1.0027
psTTM,2001-06-30,1.4301
psTTM,2001-03-31,1.2181
psTTM,2000-12-30,0.7517
psTTM,2000-09-30,0.9872
ptbv,2017-12-30,6.4066
ptbv,2017-07-01,5.7561
ptbv,2017-04-01,5.6903
ptbv,2016-12-31,4.7143
ptbv,2016-09-24,4.8643
ptbv,2016-06-25,4.0975
ptbv,2016-03-26,4.6064
ptbv,2015-12-26,4.7631
ptbv,2015-09-26,5.4327
ptbv,2015-06-27,5.8854
ptbv,2015-03-28,5.8912
ptbv,2014-12-27,5.616
ptbv,2014-09-27,5.4677
ptbv,2014-06-28,4.75
ptbv,2014-03-29,3.9787
ptbv,2013-12-28,3.9413
ptbv,2013-09-28,3.6284
ptbv,2013-06-29,3.1239
ptbv,2013-03-30,3.0697
ptbv,2012-12-29,4.0664
ptbv,2012-09-29,5.4227
ptbv,2012-06-30,5.126
ptbv,2012-03-31,5.8488
ptbv,2011-12-31,4.4273
ptbv,2011-09-24,5.1267
ptbv,2011-06-25,4.504
ptbv,2011-03-26,5.2953
ptbv,2010-12-25,5.5007
ptbv,2010-09-25,5.606
ptbv,2010-06-26,5.705
ptbv,2010-03-27,5.4026
ptbv,2009-12-26,5.4129
ptbv,2009-09-26,5.3299
ptbv,2009-06-27,4.9633
ptbv,2009-03-28,3.8862
ptbv,2008-12-27,3.4199
ptbv,2008-09-27,4.2491
ptbv,2008-06-28,7.661
ptbv,2008-03-29,7.1318
ptbv,2007-12-29,10.5645
ptbv,2007-09-29,9.6084
ptbv,2007-06-30,7.9657
ptbv,2007-03-31,6.7145
ptbv,2006-12-30,6.4977
ptbv,2006-09-30,6.4671
ptbv,2006-07-01,5.3037
ptbv,2006-04-01,6.1527
ptbv,2005-12-31,7.5391
ptbv,2005-09-24,6.0368
ptbv,2005-06-25,4.5006
ptbv,2005-03-26,5.4705
ptbv,2004-12-25,4.398
ptbv,2004-09-25,2.8778
ptbv,2004-06-26,2.5762
ptbv,2004-03-27,2.3091
ptbv,2003-12-27,1.8054
ptbv,2003-09-27,1.8388
ptbv,2003-06-28,1.6707
ptbv,2003-03-29,1.2402
ptbv,2002-12-28,1.2633
ptbv,2002-09-28,1.3088
ptbv,2002-06-29,1.5297
ptbv,2002-03-30,2.1977
ptbv,2001-09-29,1.3989
quickRatio,2025-12-27,0.9376
quickRatio,2025-09-27,0.8588
quickRatio,2025-06-28,0.826
quickRatio,2025-03-29,0.7775
quickRatio,2024-12-28,0.8751
quickRatio,2024-09-28,0.826
quickRatio,2024-06-29,0.9061
quickRatio,2024-03-30,0.9868
quickRatio,2023-12-30,1.0239
quickRatio,2023-09-30,0.9444
quickRatio,2023-07-01,0.9227
quickRatio,2023-04-01,0.878
quickRatio,2022-12-31,0.8883
quickRatio,2022-09-24,0.8472
quickRatio,2022-06-25,0.8228
quickRatio,2022-03-26,0.884
quickRatio,2021-12-25,0.998
quickRatio,2021-09-25,1.0221
quickRatio,2021-06-26,1.0138
quickRatio,2021-03-27,1.0927
quickRatio,2020-12-26,1.1255
quickRatio,2020-09-26,1.3251
quickRatio,2020-06-27,1.4277
quickRatio,2020-03-28,1.4613
quickRatio,2019-12-28,1.5577
quickRatio,2019-09-28,1.5013
quickRatio,2019-06-29,1.4672
quickRatio,2019-03-30,1.2633
quickRatio,2018-12-29,1.2545
quickRatio,2018-09-29,1.0988
quickRatio,2018-06-30,1.2403
quickRatio,2018-03-31,1.3703
quickRatio,2017-12-30,1.2038
quickRatio,2017-09-30,1.2279
quickRatio,2017-07-01,1.3496
quickRatio,2017-04-01,1.3509
quickRatio,2016-12-31,1.196
quickRatio,2016-09-24,1.3257
quickRatio,2016-06-25,1.286
quickRatio,2016-03-26,1.2497
quickRatio,2015-12-26,0.9695
quickRatio,2015-09-26,1.0796
quickRatio,2015-06-27,1.0555
quickRatio,2015-03-28,1.1152
quickRatio,2014-12-27,1.102
quickRatio,2014-09-27,1.0468
quickRatio,2014-06-28,1.4361
quickRatio,2014-03-29,1.5903
quickRatio,2013-12-28,1.4548
quickRatio,2013-09-28,1.6382
quickRatio,2013-06-29,1.8316
quickRatio,2013-03-30,1.7487
quickRatio,2012-12-29,1.5123
quickRatio,2012-09-29,1.4753
quickRatio,2012-06-30,1.5372
quickRatio,2012-03-31,1.5486
quickRatio,2011-12-31,1.5469
quickRatio,2011-09-24,1.5807
quickRatio,2011-06-25,1.713
quickRatio,2011-03-26,1.8937
quickRatio,2010-12-25,1.8089
quickRatio,2010-09-25,1.9606
quickRatio,2010-06-26,2.2374
quickRatio,2010-03-27,2.5765
quickRatio,2009-12-26,2.4833
quickRatio,2009-09-26,2.6761
quickRatio,2009-06-27,2.0881
quickRatio,2009-03-28,2.4392
quickRatio,2008-12-27,2.356
quickRatio,2008-09-27,2.5545
quickRatio,2008-06-28,2.9771
quickRatio,2008-03-29,2.7374
quickRatio,2007-12-29,2.4423
quickRatio,2007-09-29,2.3287
quickRatio,2007-06-30,2.645
quickRatio,2007-03-31,2.8844
quickRatio,2006-12-30,2.2299
quickRatio,2006-09-30,2.21
quickRatio,2006-07-01,2.4444
quickRatio,2006-04-01,2.487
quickRatio,2005-12-31,2.3553
quickRatio,2005-09-24,2.9065
quickRatio,2005-06-25,2.9404
quickRatio,2005-03-26,2.6381
quickRatio,2004-12-25,2.5329
quickRatio,2004-09-25,2.6232
quickRatio,2004-06-26,2.8835
quickRatio,2004-03-27,2.8894
quickRatio,2003-12-27,2.4937
quickRatio,2003-09-27,2.4739
quickRatio,2003-06-28,2.72
quickRatio,2003-03-29,2.704
quickRatio,2002-12-28,3.348
quickRatio,2002-09-28,3.2226
quickRatio,2002-06-29,3.1484
quickRatio,2002-03-30,3.1527
quickRatio,2001-12-29,3.3243
quickRatio,2001-09-29,3.3808
quickRatio,2001-06-30,3.2398
quickRatio,2001-03-31,2.9721
quickRatio,2000-12-30,2.9963
quickRatio,2000-09-30,2.7905
quickRatio,2000-07-01,2.7507
quickRatio,2000-04-01,2.6454
quickRatio,2000-01-01,2.4906
quickRatio,1999-09-25,2.7534
quickRatio,1999-06-26,2.7882
quickRatio,1999-03-27,2.6386
quickRatio,1998-12-26,2.5889
quickRatio,1998-09-25,2.3816
quickRatio,1998-06-26,2.3369
quickRatio,1998-03-27,2.1358
quickRatio,1997-12-26,1.7789
quickRatio,1997-09-26,1.643
quickRatio,1997-06-27,1.5492
quickRatio,1997-03-28,1.5579
quickRatio,1996-12-27,1.9232
quickRatio,1996-09-27,1.9236
quickRatio,1996-06-28,1.7617
quickRatio,1996-03-29,1.2367
quickRatio,1995-12-29,1.3323
quickRatio,1995-09-29,1.4834
quickRatio,1995-06-30,1.7557
quickRatio,1995-03-31,1.8622
quickRatio,1994-12-30,1.878
quickRatio,1994-09-30,1.7425
quickRatio,1994-07-01,1.5974
